1543546800000;5.5
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;4.5
1541473200000;4.0
1541559600000;6.0
1541646000000;4.0
1541732400000;3.0
1541818800000;0.0
1541905200000;0.0
1541991600000;4.0
1542078000000;0.0
1542164400000;0.0
1542250800000;4.0
1542337200000;5.0
1542423600000;0.0
1542510000000;0.0
1542596400000;3.0
1542682800000;5.0
1542769200000;2.0
1542855600000;2.0
1542942000000;1.0
1543028400000;0.0
1543114800000;0.0
1543201200000;1.0
1543287600000;6.5
1543374000000;0.0
1543460400000;8.0
1543546800000;6.75
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;1.5
1541473200000;0.0
1541559600000;0.0
1541646000000;2.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.75
1542078000000;0.5
1542164400000;2.5
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.75
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.75
1543287600000;0.5
1543374000000;2.0
1543460400000;0.5
1543546800000;0.5
1541041200000;0.0
1541127600000;4.0
1541214000000;0.0
1541300400000;0.0
1541386800000;4.5
1541473200000;0.0
1541559600000;1.5
1541646000000;2.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;1.5
1543546800000;0.0
1541041200000;0.0
1541127600000;7.75
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;1.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;1.25
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;5.75
1542769200000;7.5
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;7.5
1543287600000;11.25
1543374000000;7.5
1543460400000;0.0
1543546800000;1.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;10.25
1541646000000;11.0
1541732400000;6.75
1541818800000;0.0
1541905200000;0.0
1541991600000;6.5
1542078000000;8.25
1542164400000;7.5
1542250800000;6.25
1542337200000;4.0
1542423600000;0.0
1542510000000;4.75
1542596400000;4.25
1542682800000;5.0
1542769200000;8.0
1542855600000;5.75
1542942000000;4.5
1543028400000;0.0
1543114800000;0.0
1543201200000;14.0
1543287600000;2.5
1543374000000;6.75
1543460400000;5.75
1543546800000;2.75
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.75
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;4.75
1542164400000;0.0
1542250800000;4.75
1542337200000;3.25
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;5.25
1542942000000;5.5
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;3.0
1543374000000;0.0
1543460400000;2.5
1543546800000;0.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;5.0
1541473200000;4.0
1541559600000;1.5
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;2.5
1542337200000;1.75
1542423600000;0.0
1542510000000;0.0
1542596400000;4.25
1542682800000;0.0
1542769200000;3.0
1542855600000;5.5
1542942000000;1.25
1543028400000;0.0
1543114800000;0.0
1543201200000;5.25
1543287600000;0.25
1543374000000;0.0
1543460400000;3.0
1543546800000;2.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;3.25
1541473200000;3.0
1541559600000;0.0
1541646000000;1.5
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;3.5
1542078000000;3.0
1542164400000;5.0
1542250800000;5.25
1542337200000;8.5
1542423600000;0.0
1542510000000;0.0
1542596400000;6.25
1542682800000;7.5
1542769200000;2.0
1542855600000;1.0
1542942000000;3.0
1543028400000;0.0
1543114800000;0.0
1543201200000;9.0
1543287600000;7.75
1543374000000;7.75
1543460400000;7.25
1543546800000;12.0
1541041200000;0.0
1541127600000;0.0
1541214000000;0.0
1541300400000;0.0
1541386800000;0.0
1541473200000;0.0
1541559600000;0.0
1541646000000;0.0
1541732400000;0.0
1541818800000;0.0
1541905200000;0.0
1541991600000;0.0
1542078000000;0.0
1542164400000;0.0
1542250800000;0.0
1542337200000;0.0
1542423600000;0.0
1542510000000;0.0
1542596400000;0.0
1542682800000;0.0
1542769200000;0.0
1542855600000;0.0
1542942000000;0.0
1543028400000;0.0
1543114800000;0.0
1543201200000;0.0
1543287600000;0.0
1543374000000;0.0
1543460400000;2.75
1543546800000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;3.5
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;1.5
1545361200000;1.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;10.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.25
1545102000000;0.0
1545188400000;0.0
1545274800000;0.5
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;3.0
1544583600000;10.25
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;8.75
1543892400000;8.5
1543978800000;6.25
1544065200000;4.0
1544151600000;4.25
1544238000000;0.0
1544324400000;0.0
1544410800000;4.0
1544497200000;7.75
1544583600000;4.0
1544670000000;8.5
1544756400000;4.0
1544842800000;0.0
1544929200000;0.0
1545015600000;5.25
1545102000000;8.5
1545188400000;5.75
1545274800000;5.0
1545361200000;6.75
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;5.75
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;5.0
1544583600000;4.5
1544670000000;5.75
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;3.75
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;8.0
1544842800000;0.0
1544929200000;0.0
1545015600000;9.25
1545102000000;7.5
1545188400000;5.25
1545274800000;4.25
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;2.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;1.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;1.25
1543892400000;0.5
1543978800000;2.0
1544065200000;0.0
1544151600000;1.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.25
1544497200000;0.0
1544583600000;0.0
1544670000000;2.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;1.5
1543892400000;0.0
1543978800000;2.0
1544065200000;1.5
1544151600000;1.0
1544238000000;0.0
1544324400000;0.0
1544410800000;3.5
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.75
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;1.75
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;5.25
1543892400000;8.0
1543978800000;8.5
1544065200000;3.0
1544151600000;1.75
1544238000000;0.0
1544324400000;0.0
1544410800000;1.25
1544497200000;0.75
1544583600000;0.25
1544670000000;2.0
1544756400000;2.0
1544842800000;1.5
1544929200000;0.0
1545015600000;5.25
1545102000000;3.5
1545188400000;4.0
1545274800000;0.25
1545361200000;1.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;2.25
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;10.75
1544670000000;2.5
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.5
1544670000000;2.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.5
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;1.5
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;5.25
1544842800000;0.0
1544929200000;0.0
1545015600000;0.5
1545102000000;0.0
1545188400000;0.0
1545274800000;1.0
1545361200000;2.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;1.0
1544151600000;3.0
1544238000000;0.0
1544324400000;0.0
1544410800000;4.75
1544497200000;3.5
1544583600000;4.5
1544670000000;6.0
1544756400000;3.5
1544842800000;0.0
1544929200000;0.0
1545015600000;4.5
1545102000000;2.5
1545188400000;0.5
1545274800000;0.0
1545361200000;2.25
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;2.75
1544151600000;6.5
1544238000000;0.0
1544324400000;0.0
1544410800000;5.75
1544497200000;6.25
1544583600000;1.75
1544670000000;7.5
1544756400000;7.25
1544842800000;0.0
1544929200000;0.0
1545015600000;9.0
1545102000000;8.0
1545188400000;6.5
1545274800000;6.0
1545361200000;4.5
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;2.0
1543892400000;10.0
1543978800000;8.75
1544065200000;8.0
1544151600000;7.25
1544238000000;0.0
1544324400000;0.0
1544410800000;7.5
1544497200000;1.5
1544583600000;8.25
1544670000000;12.75
1544756400000;4.25
1544842800000;2.0
1544929200000;3.0
1545015600000;11.25
1545102000000;15.0
1545188400000;14.5
1545274800000;16.0
1545361200000;1.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;5.25
1544151600000;4.25
1544238000000;0.0
1544324400000;0.0
1544410800000;1.25
1544497200000;0.25
1544583600000;5.75
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;5.0
1543892400000;3.0
1543978800000;5.25
1544065200000;4.0
1544151600000;3.0
1544238000000;0.0
1544324400000;4.75
1544410800000;6.0
1544497200000;3.0
1544583600000;2.25
1544670000000;2.5
1544756400000;1.0
1544842800000;0.0
1544929200000;0.0
1545015600000;2.0
1545102000000;3.0
1545188400000;3.0
1545274800000;1.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;1.5
1543892400000;0.75
1543978800000;4.75
1544065200000;7.25
1544151600000;4.25
1544238000000;0.0
1544324400000;0.0
1544410800000;12.0
1544497200000;7.25
1544583600000;9.75
1544670000000;8.5
1544756400000;1.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;4.0
1545274800000;4.0
1545361200000;7.75
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;5.0
1544151600000;4.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;2.0
1544583600000;5.0
1544670000000;3.0
1544756400000;2.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;4.0
1545274800000;0.0
1545361200000;3.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.75
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;1.25
1544497200000;0.75
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.25
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;1.5
1543892400000;0.0
1543978800000;1.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;2.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;3.0
1543978800000;6.75
1544065200000;5.0
1544151600000;3.75
1544238000000;0.0
1544324400000;0.0
1544410800000;4.25
1544497200000;6.5
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;2.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;2.25
1543978800000;2.5
1544065200000;4.0
1544151600000;1.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;0.0
1544842800000;0.0
1544929200000;0.0
1545015600000;0.0
1545102000000;0.0
1545188400000;0.0
1545274800000;0.0
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
1544065200000;0.0
1544151600000;0.0
1544238000000;0.0
1544324400000;0.0
1544410800000;0.0
1544497200000;0.0
1544583600000;0.0
1544670000000;0.0
1544756400000;5.5
1544842800000;0.0
1544929200000;0.0
1545015600000;7.75
1545102000000;5.75
1545188400000;4.0
1545274800000;3.75
1545361200000;0.0
1545447600000;0.0
1545534000000;0.0
1545620400000;0.0
1545706800000;0.0
1545793200000;0.0
1545879600000;0.0
1545966000000;0.0
1546052400000;0.0
1546138800000;0.0
1546225200000;0.0
1543633200000;0.0
1543719600000;0.0
1543806000000;0.0
1543892400000;0.0
1543978800000;0.0
